Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21865682155,172129782920,719441163035,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Buy Cash Offer Homes, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,We Buy Your House, --,Get A Cash Offer, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782920,719441163038,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129783080,719441163041,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house now,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129783080,719441163044,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house now,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530912,720320631063,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --,"We Buy Houses Fast, But Not listed or wholesale. Sell your house asap, at a fair price.",1, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530912,720320631066,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Who buys houses,Search,Enabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530952,720320631069,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"We Buy Houses Fast, But Not listed or wholesale. Sell your house asap, at a fair price.",1, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530952,720320631072,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,Search,Disabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530952,720596935085,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659530952,722502772540,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house quickly,Search,Paused,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531112,720320631075,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Cash Offer Homes, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531112,720320631078,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house as is,Search,Enabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531152,720320631081,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate companies,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --,"Sell your house asap, at a fair price, close on day of your choice. We pay cash.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531152,720320631084,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Real estate companies,Search,Enabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531192,720320631087,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,We Buy Cash Offer Homes, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,We Buy Your House, --,Get A Cash Offer, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"We Buy Houses Fast, But Not listed or wholesale. Sell your house asap, at a fair price.",1, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531192,720320631090,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,Search,Disabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531192,720516858709,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531192,722466926544,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house,Search,Paused,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531352,720320631093,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"We Buy Houses Fast, But Not listed or wholesale. Sell your house asap, at a fair price.",1, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531352,720320631096,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,Search,Disabled,Call-only ad,https://offer.sell-fast.net/,https://offer.sell-fast.net/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://offer.sell-fast.net/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21886322636,170659531352,720596925350,Buy/Sell House - CQ_Top_Similarto_BlueDiamond,Buy my house now,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Buy Any House - Cash, --,We'll Buy Your House Now, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,Blue Diamond Resources,US,(832) 979-4310,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
