Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
13514676214,126443966071,314366403503,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,oceanfront hotels in pismo beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314584122697,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel rooms downtown san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314746612773,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,california morro bay,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314802027338,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,fun things to do in southern ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315159916015,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,round trip to la,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315538384928,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins gatlinburg pigeon forge,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315538389288,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury cabins in pigeon forge tennessee,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315621910958,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,destin florida house rentals beachfront,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315686008979,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family tropical vacations,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315802574561,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,honeymoon cabins in gatlinburg,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315802575241,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury cabins in gatlinburg tennessee,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315802575281,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury cabins in smoky mountains,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315802575321,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury cabins in the smokies,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315802576961,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,smokies cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,315861154217,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,fun places to visit in la,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,316022105713,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,shuttle 2 lax,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,316053402620,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the cliff pismo beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,316229638299,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,flights to california from jfk,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,316229638499,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,flights to california from nyc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,316843978461,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,villa in orlando fl,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,317086475945,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pop n go,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,317620072215,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,romantic resorts in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318006963537,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabin rentals in pigeon forge area,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318105379351,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego getaways for couples,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318271199261,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,flights to california from houston,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318650710315,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego resorts for families,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318728737135,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,curry village reservation,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318865979250,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,reunion vacation homes orlando,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,318931418340,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes in mississippi,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319085393177,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,yosemite curry village reservations,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319359399349,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotels lake texoma,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319413827014,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,destin fl beachfront rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319413829574,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,destin vacation rentals by owner,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319527562474,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,real rentals,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,319626927490,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,wawona hotel reservations,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,320117496944,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,newport beach hotels and suites,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,320256811154,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,los angeles california vacation,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,320503875067,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,california vacation with kids,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,320512872674,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes in georgia,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,320662983977,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,reunion villas orlando,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,321288323981,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pigeon forge honeymoon packages,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322010744346,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,carova beach house rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322091389111,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buy home california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322447492208,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,things to visit in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322475462396,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buy home in texas,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322475464036,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buy property in texas,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322681031655,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buy homes in georgia,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322681033415,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buy property georgia,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322859635418,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,california beach house rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,322902515960,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,nc cabin rentals with hot tub,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323213177010,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lake house rentals pennsylvania,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323269241665,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,flights to california from texas,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323467491525,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury beach rentals florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323657740046,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,montage dana point,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323695874048,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,dollywood rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323819143620,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel del coronado curio collection,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323961761175,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,carolina cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,323996746545,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,home owner lookup,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,324195672942,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the phoenix gulf shores,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,324346870968,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the valencia hotel,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,324703025908,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lake texoma lodging,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,324767420786,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cottage in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325164494325,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,southern california getaway,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325266536114,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pocono cabin rentals on lake,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325319654319,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,coolest hotels in la,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372129627,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,10 best things to do in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372132707,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,exciting things to do in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372133987,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego activities for adults,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372134147,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego activities this weekend,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372136547,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego things to do today,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372138267,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,things to do around san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325372142387,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,unique things to do in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325571779163,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,find cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325826620954,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes in sc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,325861081162,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,paso robles vineyards,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326017206871,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes sale orlando fl,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326184027804,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,home to go florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326296366005,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,obx weekend rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326551010084,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,romantic cabins in smoky mountains,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326662083972,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,surf city inn huntington beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326774519231,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins north carolina,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,326888107329,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,downtown san diego attractions,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327288053719,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hatteras vacation rentals oceanfront,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327358288074,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lakefront property sc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327548157484,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,by owner vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327626601245,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the inn in laguna beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327763389810,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,honeymoon in pigeon forge,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327785238644,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,paso robles inns,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327935242750,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation rentals carlsbad ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327997850774,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego activities today,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,327997851734,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego things to do at night,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,328180299536,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the cliffs california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,328180299816,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the cliffs hotel pismo beach ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,328279606049,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation rentals in pacific beach ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,328804449035,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pocono lake cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329167419593,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego beach vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329169604222,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,los angeles top 10 things to do,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329228525188,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,weekly motels los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329514849061,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,secluded cabins in tennessee,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329519292644,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,florida beach house rentals oceanfront,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329829428074,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,tennessee honeymoon,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329875132684,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins in sevierville,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,329875171084,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,sevierville cabin rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
